idSugestaoResposta,sugestaoResposta,comentario,IDComentarioFK,IDUsuarioFK
1785,"Olá, agradecemos pelo seu feedback. Lamentamos que sua experiência não tenha sido completamente satisfatória. Estamos sempre buscando melhorar e valorizamos suas observações. Esperamos ter a oportunidade de recebê-la novamente e proporcionar uma experiência mais agradável.",Só gostei da moça que brinca com as crianças. Fora isso nada agradável!,106794.0,74328.0
1427,"Olá, agradeço por compartilhar sua experiência conosco. Lamentamos que as porções dos pratos não tenham atendido às suas expectativas. Vamos levar seu feedback em consideração para melhorar nossos serviços. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante.",Achei que dessa vez  as porções  dos pratos vieram bem pequenas... até  comentei  mas de nada adiantou... triste mas irei pensar se ainda volto para jantar no lugar,102695.0,73048.0
2305,"Olá, agradecemos pelo seu feedback. Lamentamos que a qualidade da carne não tenha atendido às suas expectativas e entendemos sua preocupação com os preços. Vamos avaliar sua opinião e trabalhar para melhorar esses aspectos. Esperamos ter a oportunidade de recebê-la novamente para oferecer uma experiência satisfatória.","Já foi melhor , das últimas vezes que fui até lá a carne não estava agradável e os preços estão exorbitantes , certo que houve aumento de muita coisa mas não vamos chegar a tanto...",192024.0,56977.0
2731,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos muito pelo ocorrido e entendemos a sua frustração. Vamos reforçar com nossa equipe a importância de tratar todos os clientes de forma igualitária e garantir que não haja nenhum tipo de favorecimento. Agradecemos por nos informar sobre isso e vamos trabalhar para melhorar. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante.","Café bom, boa localização... ENTRETANTO, funcionário que regula a fila e entrada de modo antiprofissional e indignante desrespeita os demais clientes que alo estão e prioriza entrada de “AMIGAS”, deixando os demais aguardando.
Relatei a gerente norma e ao pessoal do caixa o problema.
Eu não fui prejudicada pq não os deixei entrar em minha frente, mas os demais foram e por entender que essa é uma prática errônea aqui deixo meu relato na esperança que favorecimentos específicos  em detrimento dos demais  sejam cortados.",48171.0,24309.0
2922,"Caro cliente, agradecemos pelo seu feedback. Lamentamos pela demora no atendimento e pelo chopp que não estava gelado. Vamos tomar medidas para melhorar esses pontos e garantir uma experiência mais satisfatória em sua próxima visita. Esperamos ter a oportunidade de recebê-lo novamente.",Atendimento muito demorado e chopp náo gelado,131876.0,24162.0
2471,"Caro cliente, lamentamos muito pela má experiência que você teve em nosso restaurante. Pedimos desculpas pelo atendimento inadequado, pela qualidade do peixe e por ele ter chegado frio. Reconhecemos que não tínhamos equipe suficiente para atender a demanda, o que resultou em um serviço despreparado. Levaremos suas críticas em consideração para melhorar nossos serviços. Agradecemos o seu feedback e esperamos ter a oportunidade de reconquistar a sua confiança.","Atendimento péssimo, preços exorbitantes e qualidade do peixe baixíssima, alem de vir frio. Não possuem equipe suficientes p atender a demanda e ficam correndo desesperados pelo salão, totalmente despreparados. Quem foi não volta mais, em breve apenas mais um lugar esquecido.",171191.0,87529.0
2214,"Caro cliente, lamentamos profundamente a má experiência que você teve com o nosso serviço de delivery. Pedimos desculpas pelo ocorrido e entendemos que a presença de cabelo no seu sushi é inaceitável. Vamos investigar imediatamente o que aconteceu para que isso não se repita. Agradecemos por compartilhar seu feedback e esperamos ter a oportunidade de recuperar sua confiança em uma futura visita.",Veio cabelo no meu sushi,234837.0,132145.0
1604,"Olá, agradecemos pelo seu feedback. Sentimos muito pela má impressão causada pelo atendimento e pela comida feita às pressas. Vamos revisar nossos processos internos para melhorar esses pontos. Agradecemos por nos ajudar a identificar áreas em que podemos melhorar.","Atendimento ruim
Comida feita às pressas - pirarucu com pitiú",200312.0,92560.0
1518,"Caro cliente, lamento muito pela má experiência que você teve em nosso restaurante. Pedimos desculpas pelo incidente da larva em sua salada, isso não deveria ter acontecido. Vamos investigar o ocorrido e tomar as medidas necessárias para evitar que isso se repita. Agradecemos pelo seu feedback e levaremos em consideração suas observações sobre a equipe. Esperamos ter a oportunidade de recebê-lo novamente e proporcionar uma experiência melhor.",Fui visitar por indicação de um primo quando estava em visita a Manaus mas fiquei horrorizado pois meu cunhado pediu uma salada que veio com a larva dentro. Um nojo o bicho se mexendo dentro da salada dele. Equipe despreparada. Não recomendo.,235833.0,131534.0
1744,Agradecemos pelo seu feedback e lamentamos que tenha tido uma experiência negativa com o atendimento de um de nossos garçons. Vamos revisar a situação e tomar as medidas necessárias para melhorar a qualidade do serviço. Sua opinião é muito importante para nós e esperamos ter a oportunidade de recebê-la novamente para uma experiência melhor.,Atendimento de garçom muito fraco.,53193.0,62470.0
1826,"Prezada cliente,

Lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo inconveniente causado pela presença de areia em um dos pratos e pela carne crua. Compreendemos que isso tenha sido extremamente desagradável. Também levaremos em consideração o seu feedback sobre o serviço, pois estamos sempre buscando melhorar. Agradecemos por compartilhar sua experiência conosco e faremos o possível para evitar que isso aconteça novamente no futuro.

Atenciosamente,
A equipe do restaurante","Fiquei decepcionada. Veio AREIA em algum dos pratos, acredito que na maionese. Foi horrível! A carne estava crua e o serviço deixou a desejar.",190969.0,14589.0
2030,"Caro cliente, agradecemos por compartilhar sua opinião sobre nossa experiência no restaurante. Lamentamos que não tenha sido totalmente satisfatória. Estamos sempre em busca de melhorias e valorizamos seu feedback. Esperamos ter a oportunidade de recebê-lo novamente para proporcionar uma experiência melhor.",Pouco bom,159835.0,27446.0
2546,"Caro cliente, lamentamos profundamente pela demora do seu pedido durante sua última visita ao nosso restaurante. Reconhecemos que isso afetou negativamente sua experiência conosco. Estamos empenhados em melhorar nosso serviço e garantir que isso não aconteça novamente. Agradecemos seu feedback e esperamos ter a oportunidade de recebê-lo novamente em nosso estabelecimento.","A.demora do pedido acaba com o lugar, foi a última vez que fui.",130732.0,110061.0
2117,"Caro cliente, lamentamos profundamente que sua experiência no nosso restaurante tenha sido insatisfatória. Pedimos desculpas pelo chocolate gelado e o quiche sem sabor que você recebeu. Levaremos seu feedback em consideração para melhorar nossos pratos. Agradecemos por compartilhar sua opinião e esperamos ter a oportunidade de oferecer uma experiência melhor no futuro.",Foi péssimo. O chocolate gelado tava pior que o que eu faço em casa. O quiche completamente sem sabor. Totalmente insatisfeito. Pra nunca mais voltar.,120686.0,83082.0
2653,"Caro cliente, agradecemos por seu feedback. Ficamos felizes em saber que fomos capazes de atendê-lo de forma satisfatória. Esperamos poder recebê-lo novamente em nosso restaurante em breve.",Atendeu bem,14033.0,67039.0
2130,"Prezado cliente,

Lamentamos profundamente pela experiência negativa que você teve em nosso restaurante em outubro de 2013. Reconhecemos que houve falhas no atendimento e na qualidade do prato servido.

Pedimos desculpas pelo serviço demorado e pelo prato servido frio. Vamos reforçar o treinamento da nossa equipe para garantir que isso não aconteça novamente.

Também entendemos que o ambiente pode ter sido desconfortável devido ao uso da calçada e ao calor. Estamos buscando soluções para melhorar a climatização do local.

Quanto ao custo do prato, entendemos sua preocupação e vamos revisar nossos preços para garantir que estejam alinhados com a qualidade oferecida.

Agradecemos por compartilhar seu feedback conosco e esperamos ter a oportunidade de lhe proporcionar uma experiência positiva em uma próxima visita.

Atenciosamente,
Equipe do restaurante",Não fui bem atendido em outubro de 2013. Serviço demorado para um almoço de sábado. Prato servido frio (peixe frito)  e com acompanhamento sem qualidade. Por utilizar a calçada o ambiente é simples e muito quente. Alto custo para o prato servido.,212583.0,122023.0
1382,Olá! Agradecemos pelo seu feedback. Lamentamos que você tenha tido essa impressão do nosso restaurante. Vamos analisar a questão do espaço e do ruído para melhorar a experiência dos nossos clientes. Esperamos recebê-la novamente em breve.,Espaço apertado e barulhento!!,57349.0,36447.0
1069,"Olá cliente, agradecemos por compartilhar sua opinião sobre nosso restaurante. Lamentamos que você tenha achado o preço alto em relação ao que oferecemos. Estamos sempre buscando melhorar e valorizamos seus comentários. Esperamos ter a oportunidade de atendê-lo novamente no futuro.",Caro demais para o que oferece,138747.0,40939.0
1460,"Prezada cliente,

Lamentamos profundamente pelo ocorrido e pela má experiência que você teve em nosso restaurante. Pedimos desculpas pelo atendimento inadequado e pela falta de gentileza por parte da proprietária e dos funcionários. 

Levamos seu feedback muito a sério e iremos reforçar a capacitação da nossa equipe, para que possamos oferecer um serviço de qualidade e profissionalismo a todos os clientes. 

Quanto à questão do cheiro impregnado de comida, vamos revisar nossos procedimentos de limpeza e ventilação para garantir um ambiente mais agradável. 

Também iremos intensificar nossos esforços na dedetização e controle de pragas, para garantir a higiene e a segurança alimentar. 

Agradecemos por compartilhar sua experiência conosco, pois é através de feedbacks como o seu que podemos melhorar e oferecer um serviço de excelência aos nossos clientes. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante e proporcionar uma experiência positiva.

Atenciosamente,
A proprietária do restaurante","Péssimo atendimento a começar pela proprietária do restaurante que não é nada gentil, vai de grossa à mal educada, funcionários mal capacitados, sem falar que você come e sai de lá com cheiro empreguinado de comida pelo corpo. São acostumados cobrar comanda de outros clientes na sua conta, a proprietária grita com clientes na frente de todo mundo insinuando que as pessoas estão dando golpe no estabelecimento deixando as pessoas constrangidas, profissionalismo nota zero, não vai demorar muito pra fechar as portas. Até cabelo já encontrei no meio do cardápio e baratas saindo do banheiro em direção a cozinha, no meu ver o custo da comida é bastante elevado então não custa nada uma dedetização uma vez ao mês, afinal trabalhar com comida não é para quem quer e sim para quem sabe, ok?! Só não dou zero estrela porque nao têm!!!! Não recomendo!!!",122400.0,77400.0
2033,"Caro cliente, lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Reconhecemos que houve uma falta de respeito ao permitir que os motoqueiros furassem a fila, o que não condiz com nossos valores e padrões de atendimento. Pedimos desculpas pela desculpa esfarrapada dada pelo nosso funcionário da portaria, isso não deveria ter acontecido. Valorizamos todos os nossos clientes e não acreditamos em tratamento diferenciado. Levaremos seu feedback a sério para garantir que isso não se repita no futuro. Agradecemos por nos informar e esperamos ter a oportunidade de reconquistar sua confiança em uma próxima visita.","Total falta de respeito com os clientes, mais de uma hora na fila e de repente um bando de motoqueiros fura a fila e o rapaz da portaria da uma desculpa esfarrapada pra justificar. Só fui uma vez pra nunca mais, não sou melhor e nem pior que ninguém pra sofrer sofrer tratamento diferenciado….",143071.0,24401.0
1137,"Olá,

Lamentamos muito pela sua experiência decepcionante no nosso restaurante. Pedimos desculpas pelo pão com Tucumã não estar bom e pelo tucumã estar fibroso. Vamos investigar o que aconteceu e tomar medidas para melhorar a qualidade dos nossos pratos. Também vamos trabalhar para aprimorar o atendimento. Agradecemos pelo seu feedback e esperamos ter a oportunidade de proporcionar uma experiência melhor no futuro.

Atenciosamente,
A dona do Cafeeiro","Fui ao Cafeeiro para comer um pão com Tucumã, conhecido também como Caboclinho.
Foi muito frustrante. Não estava bom e o tucumã estava muito fibroso. Uma decepção .
Atendimento a desejar.",160190.0,84992.0
2941,"Olá, agradecemos pelo seu feedback sobre a sua experiência no nosso restaurante. Sentimos muito que os pratos que você pediu não tenham atendido às suas expectativas. Pedimos desculpas pela falta de sabor no escondidinho de bacalhau e pela textura seca e dura do hambúrguer. Vamos revisar nossos processos internos para garantir que isso não aconteça novamente. Agradecemos por nos informar sobre esses pontos negativos e esperamos ter a oportunidade de melhorar sua experiência no futuro.","Os 2 pratos que pedimos estavam ruins. O hambúrguer e o escondidinho de bacalhau. O escondidinho era muito gorduroso e o bacalhau não era saboroso, o hambúrguer estava seco, duro, horrível!  Os pratos voltaram em grande quantidade e eles nem ae deram trabalho de perguntar.",212914.0,120371.0
1475,"Caro cliente, agradecemos pelo seu feedback e lamentamos pela má experiência que teve em nosso estabelecimento. Pedimos desculpas pelo atendimento de balcão e pela falta de opções de leite sem lactose. Vamos verificar esses pontos para melhorar nosso serviço. Quanto à temperatura na área próxima à entrada, também investigaremos e faremos as devidas correções. Agradecemos por nos informar e esperamos ter a oportunidade de recebê-lo novamente para proporcionar uma experiência melhor.","Primeira vinda ao local e já dando nota baixa. Por quê? Atendimento de balcão horrível (você chama e ninguém te atende) e num mundo onde muitas pessoas apresentam intolerância a lactose, não há opção de leite sem lactose (leite de arroz, soja, coco, amêndoa ou mesmo zero lac tradicional).
E na área próxima a entrada da rua Recife, a temperatura do ambiente não é agradável, é mais quente quando comparado com o restante do ambiente.",198401.0,67597.0
1780,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos que tenha tido uma má impressão do nosso atendimento e da demora nos pedidos. Vamos analisar sua observação e trabalhar para melhorar esses pontos. No entanto, ficamos felizes em saber que gostou da comida. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante.","Não possui bom atendimento, demora nos pedidos e nem estava lotado no dia que fui, não informam direito como funciona a casa quando trazem os pedidos vão trazendo um a um, exemplo: café primeiro, depois de 10 min de demora trazem o prato q é pedido e esquecem os talheres, vc espera aguarda pelos talheres, e ainda tem q chamar o garçom pra dizer olha faltaram os talheres! Enfim é isso! Mas a comida tava boa!",146008.0,69555.0
1303,"Prezada cliente, 

Lamentamos muito que a sua experiência em nosso restaurante não tenha correspondido às suas expectativas. Nós levamos seu feedback muito a sério e vamos repassar suas observações para nossa equipe de cozinha.

Pedimos desculpas pelo nhoque de macaxeira com molho de cogumelos não ter atendido às suas preferências. Vamos verificar a preparação do prato para garantir que ele esteja mais saboroso e com a textura adequada.

Quanto ao espaguete ao sugo, entendemos que a presença de coentro não estava de acordo com o que você esperava. Vamos revisar nossa receita para garantir que isso não ocorra novamente.

Quanto ao acompanhamento de macaxeira, lamentamos que ele tenha sido mal cozido. Vamos reforçar a importância do cozimento adequado a nossa equipe.

Agradecemos por compartilhar sua opinião conosco e trabalharemos para melhorar esses pontos mencionados. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante e oferecer uma experiência gastronômica mais satisfatória.

Atenciosamente,
A equipe do restaurante.","Não gostei . Pedi um nhoque de macaxeira com Molho de cogumelos. Horrível. Macaxeira amarra na boca, molho pesado, sem sabor. Espaguete ao sugo para criança que deveria ser básico cheio de coentro. Supremo de tambaqui do meu esposo ok, mas nada de excepcional. Acompanhamento...de macaxeira também mal cozido. Não recomendo. Mais nome do que entrega.Mais",221877.0,112550.0
1648,"Agradecemos pelo seu feedback e lamentamos que a sua experiência não tenha sido satisfatória. Levaremos em consideração suas observações sobre a cheesecake e os salgados para melhorar a qualidade dos nossos produtos. Quanto ao estacionamento, infelizmente não temos controle sobre essa questão, mas estamos sempre buscando alternativas para facilitar o acesso dos nossos clientes. Esperamos poder recebê-la novamente para que possamos oferecer uma experiência melhor.","Nada de especial, péssima cheesecake, Salgados sem graça e não tem estacionamento.",223789.0,67071.0
936,"Olá, agradecemos pelo seu feedback positivo sobre a nossa segunda unidade da torteria. Ficamos felizes em saber que você considera o nosso estabelecimento charmoso e com deliciosas opções de doces e salgados. Esperamos recebê-la novamente em breve.","A tradicional torteria na sua segunda unidade, ainda mais charmosa e deliciosa. Um paraíso de doces e salgados. Vale a pena visitar.",223106.0,43968.0
1637,"Caro cliente, agradecemos pelo seu feedback. Lamentamos pela falta de velocidade no atendimento e pela carne sem tempero. Vamos trabalhar para melhorar esses pontos e garantir uma experiência melhor da próxima vez. Agradecemos pela sua compreensão.",Falta de velocidade e a carne não tinha tempero,144341.0,76288.0
2258,"Caro cliente, lamentamos que tenha tido uma experiência negativa em nosso restaurante. Levamos seu feedback a sério e estamos trabalhando para melhorar nossos processos. Pedimos desculpas pela desordem e garantimos que estamos tomando medidas para garantir a limpeza e organização do estabelecimento. Quanto à comida, estamos revisando nossos procedimentos para garantir a qualidade dos pratos servidos. Agradecemos por compartilhar suas preocupações e esperamos ter a oportunidade de oferecer uma experiência melhor no futuro.","Lugar podre, o estabelecimento tanto na matriz quanto filial são horríveis, uma desordem completa! Comida mal cuidada, local também, aposto que a cozinha é também. Isso tudo deve ser explicado pela péssima gestão que comanda isso. Não recomendo de jeito nenhum!",189910.0,104337.0
1706,"Caro cliente, lamentamos profundamente que sua experiência no nosso restaurante tenha sido decepcionante. Agradecemos por compartilhar seu feedback e gostaríamos de entender melhor o que aconteceu para melhorar nossos serviços.",Um lixo,37586.0,34365.0
2884,"Caro cliente,

Agradecemos por compartilhar sua experiência conosco. Pedimos desculpas pelo inconveniente causado com os jaraquis. Levaremos seu feedback em consideração para garantir que isso não ocorra novamente. Ficamos felizes em saber que o baião, vinagrete, farofa e camarão estavam ótimos. Agradecemos também pelo elogio ao atendimento dos nossos garçons. Esperamos ter a oportunidade de recebê-lo novamente para proporcionar uma experiência ainda melhor.

Atenciosamente,
Equipe do restaurante","Local muito aconchegante mas tenho que ser sincero, na primeira vez os dois jaraquis que pedimos estavam enxarcado de óleo, quem sabe da próxima vez eles acertem, baião, vinagrete, farofa, e camarão estavam ótimos, vou dar duas estrelas pra melhorarem, o jaraqui e não dar essa mancada, do restante o atendimento dos garçons nota 10",45618.0,65251.0
1279,"Olá, sinto muito pela experiência negativa que você teve em nosso restaurante. Lamentamos muito pelo erro no preparo do peixe assado e pelo tempo de espera para corrigir o problema. Vamos revisar nossos processos para evitar que isso aconteça novamente. Agradecemos seu feedback e esperamos ter a oportunidade de melhor atendê-la no futuro.",Atendimento péssimo. Pedi um peixe assado e trouxeram frito. Fiquei esperando duas horas para fazerem outro. E olha que era uma sardinha. Decepcionada e com raiva!,181824.0,94780.0
2355,"Prezado cliente,

Lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Reconhecemos que houve uma queda na qualidade do atendimento e entendemos sua frustração.

Pedimos desculpas pelo pedido demorado e pela falta de prioridade no atendimento à sua solicitação. Isso não condiz com os padrões de excelência que buscamos oferecer aos nossos clientes.

Quanto ao serviço de delivery, entendemos que houve uma falha grave na comunicação entre nossa equipe. É inaceitável que você tenha sido informado de que o pedido estava pronto, mas ainda não havia sido entregue.

Vamos tomar medidas imediatas para resolver essas questões e melhorar nosso atendimento. Valorizamos sua lealdade como cliente e gostaríamos de ter a oportunidade de reconquistar sua confiança.

Agradecemos por nos informar sobre esses problemas e esperamos poder atendê-lo de forma satisfatória no futuro.

Atenciosamente,
Equipe do restaurante","Sou cliente do MC já há bastante tempo. Esse ano percebi uma queda sensível na qualidade do atendimento. Hj foi a minha última experiência, ainda que goste do estabelecimento. Fui mal atendido mais uma vez, pedido demorado onde, para agravar, de forma confirmada, observei minha solicitação ser atendida após a de outros clientes que tiveram a sua chegada depois minha.
Para concluir e exceder o limite da minha paciência, realizei 2 pedidos para delivery, estando na loja e, surpreendentemente, pelo que fui info pela atendente, por ocasião da minha saída e após, por msg no canal de atendimento da loja, que o pedido estava pronto e não tinha ainda o motoboy. Pasmem, cheguei em casa e o pedido não tinha chegado ao destino até aquele momento.",145551.0,66588.0
1746,"Caro cliente, lamentamos muito que sua experiência com nosso cheesesteak não tenha sido satisfatória. Agradecemos por compartilhar seu feedback e gostaríamos de nos desculpar por qualquer inconveniente causado. Levaremos suas críticas em consideração para melhorar nosso produto.",Cheesesteak sugado,113602.0,108140.0
1631,"Olá, agradecemos pelo seu feedback. Lamentamos que você não tenha tido uma boa experiência em nosso restaurante. Vamos analisar suas críticas e trabalhar para melhorar o atendimento e a qualidade do cardápio. Obrigada por compartilhar sua opinião.","Não gostei do atendimento, deixaram muito a desejar. Cardápio também não estava bom, a pizza estavam queimadas e não há muita variedade.",95190.0,67578.0
1806,"Olá, agradecemos pelo seu feedback sobre o nosso restaurante. Ficamos felizes em saber que você gostou do ambiente agradável, climatizado e limpo, bem como do atendimento. 

Lamentamos que a qualidade dos ingredientes e a quantidade de recheio das pizzas não tenham atendido às suas expectativas. Vamos revisar nossos processos para garantir que isso não aconteça novamente. 

Pedimos desculpas também pelos pastéis com pontas queimadas e frios. Vamos reforçar o treinamento da nossa equipe para que isso não se repita.

Agradecemos por nos informar sobre esses pontos negativos, pois isso nos ajuda a melhorar a qualidade dos nossos pratos. Esperamos ter a oportunidade de recebê-la novamente no futuro para que possa experimentar uma experiência gastronômica mais satisfatória.","Ambiente bem agradável, climatizado e limpo. O atendimento também é bom. O valor do rodízio é acessível com água e refrigerante incluso, passa bastante variedades de massas o tempo todo na mesa. Porém, a qualidade do que é serviço não é boa, nota-se que os ingredientes não são de alta qualidade, as pizzas não são tão recheadas, por vezes vindo só uma grande quantidade de queijo, os pastéis vieram com pontas queimadas e frios. Não voltaria pois não acho que valeu a pena para um rodízio, mas o ambiente é bom.",157739.0,58626.0
1729,"Olá, agradecemos por compartilhar seu feedback sobre nossa pizza de bacon. Lamentamos que você tenha se decepcionado com a quantidade de bacon e catupiry. Vamos revisar nossos ingredientes e preparo para garantir uma experiência melhor na próxima vez. Obrigada pela sua observação.","A pizza de bacon parece portuguesa, vem um monte de verdura... não tem quase nada de bacon e nem catupiry",32075.0,60731.0
2357,"Olá, lamento muito pela experiência negativa que você teve em nosso restaurante. Nossa equipe está trabalhando para melhorar o atendimento e a educação dos funcionários. Agradecemos por compartilhar seu feedback conosco, pois nos ajuda a identificar áreas em que precisamos melhorar. Esperamos ter uma nova oportunidade para lhe proporcionar uma experiência positiva.",Péssimo atendimento. Gerente mal educada e grossa. Atendentes despreparados. Desorganização e falta de educação definem esse restaurante.,134563.0,52706.0
2732,"Caro cliente, 

Agradecemos pelo seu feedback sobre os preços dos nossos hambúrgueres. Lamentamos que você tenha achado eles caros. Levaremos em consideração sua opinião para avaliar nossas opções de preço e oferecer uma experiência mais acessível. Esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.",Muito caro os hambúrgueres,144524.0,109827.0
1333,"Prezado cliente, lamentamos muito pela má experiência que você teve em nosso restaurante. Agradecemos por compartilhar seu feedback conosco, pois isso nos ajuda a melhorar nossos serviços. Vamos reforçar a importância do atendimento atencioso e cordial com nossa equipe. Esperamos ter a oportunidade de recebê-lo novamente e proporcionar uma experiência positiva.",Atendimento péssimo atendentes finge que nem ver o cliente,74803.0,59411.0
2229,"Caro cliente, lamentamos sinceramente pela má experiência que teve em nosso restaurante. Pedimos desculpas pela falta de comunicação sobre a disponibilidade da costela guisada. Vamos reforçar a importância de informar corretamente aos nossos clientes sobre os pratos disponíveis. Agradecemos por nos informar e vamos tomar as medidas necessárias para evitar que isso aconteça novamente. Esperamos ter a oportunidade de recebê-lo novamente e proporcionar uma experiência mais satisfatória.","Não gostei tanto da minha experiência porque eu queria costela guisada e me disseram que não tinha, logo depois alguns clientes pediram costela guisada e foram atendidos",19179.0,28875.0
1034,"Prezado cliente,

Lamentamos profundamente pelo ocorrido e pela má experiência que você e seu irmão tiveram em nosso estabelecimento. Levamos muito a sério a qualidade e a segurança alimentar em nosso restaurante, e ficamos extremamente preocupados com essa situação.

Pedimos desculpas pelo inconveniente causado e gostaríamos de investigar o que aconteceu para garantir que isso não se repita. Faremos uma revisão rigorosa dos nossos processos e procedimentos para identificar possíveis falhas e corrigi-las imediatamente.

Agradecemos por compartilhar sua experiência conosco e por nos alertar sobre essa questão. Sua opinião é extremamente importante para nós e nos ajuda a melhorar continuamente.

Esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante e proporcionar uma experiência gastronômica de qualidade.

Atenciosamente,
[Seu nome]
Proprietário do restaurante","Estive em Manaus por ocasião do concurso da Policia Civil e antes de retornar a Alagoas, no dia 05/04, uma terça, resolvi visitar uma hamburgueria, e acabei sendo aconselhado na Malibu, em que fui comer na segunda à noite,  dia 04/04 junto com meu irmão.

Pedi um longbeach e meu irmao um alfadog, ambos no combo com batata frita. No caso dele, a bebida foi um suco de laranja e a minha uma lata de guaraná Antártica
Comemos e voltamos para o apt que tínhamos alugado.

Nao demorou muito para comecar a sentir enjoos e vontade de ir ao banheiro durante a noite, tanto meu irmão quanto eu. No começo achei que podia ser uma reação de intolerancia à lactose, mas quando vi que meu irmao estava na mesma situação co concluí que estava estragada a comida.

A carne que foi pedida ao ponto veio mais mal passada e acreditamos que tenha sido ela a culpada.

A terça feira de retorno foi horrível, precisei usar o banheiro de aviões e aeroportos diversas vezes ao longo de um dia inteiro de viagem, o mesmo valeu para meu irmao.

Para um preço caro como pago espera-se um mínimo de cuidado sanitário para o tratamento da comida. Acredito que outras pessoas que comeram esse dia tenham tido problema semelhante. Fica o alerta. Abraço.",133894.0,101898.0
2660,"Caro cliente, agradecemos pelo seu feedback. Lamentamos muito pela má experiência que você teve com nossas balanças. Vamos verificar imediatamente a regulagem delas para evitar que isso ocorra novamente. Sua opinião é muito importante para nós e esperamos poder oferecer uma experiência melhor da próxima vez.","Boa variedade, mas você acaba pagando sempre mais porque as balanças não são reguladas corretamente.",123178.0,59069.0
958,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos sinceramente pelo atendimento insatisfatório que você recebeu. Entendemos que a demora na entrega da comida e a falta de comunicação adequada foram pontos negativos em sua visita. Vamos investigar o ocorrido internamente e tomar medidas para melhorar esses aspectos. Pedimos desculpas pelo inconveniente causado. Quanto à música do show, vamos revisar o volume para garantir uma experiência mais agradável para todos os clientes. Agradecemos novamente por seu feedback e esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência melhor.",Péssimo atendimento!!!!!! A comida além de cara demora 2 horas e meia pra chegar e além disso quando levantamos da mesa pra cancelar o pedido o gerente nos pediu para esperar mais um pouco e quando sentamos dnv uma outra mulher que trabalha lá pediu para que nos retirassem da mesa mesmo com o pedido a caminho. Além da música do show ser super baixa,143089.0,26661.0
1914,"Caro cliente, lamentamos sinceramente pela má experiência que você teve em nosso restaurante. Reconhecemos que houve falhas no atendimento e na agilidade do serviço, o que causou um impacto negativo em seu aniversário. Faremos uma análise interna para identificar os pontos que precisam ser melhorados, especialmente em relação ao tempo de espera e à qualidade do atendimento prestado pela nossa equipe. Agradecemos por compartilhar sua opinião e esperamos ter a oportunidade de recebê-lo novamente para proporcionar uma experiência melhor.","O ATENDIMENTO É PÉSSIMO.
A DEMORA CHEGA DÓI A BARRIGA.
EM VEZ DE SORRISO EU ESTAVA TRISTE EM PLENO DIA DO MEU ANIVERSÁRIO.
ERRARAM NOSSA PIZZA E A DEMORA PRA ATENDIMENTO É ABSURDA.
A FUNCIONARIA PARECE QUE TRABALHA NO INSS DE DIA, CHEGA LÁ QUASE MORTA E NÃO QUER TRABALHAR.",138649.0,85655.0
1206,"Caro cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos que tenha se sentido pressionado com a entrega da conta após sua refeição. Vamos reforçar com nossa equipe a importância de proporcionar uma experiência mais tranquila e respeitosa aos nossos clientes. Agradecemos seu feedback e esperamos ter a oportunidade de recebê-lo novamente.","Não recomendo, falta de postura dos proprietários pois mal terminamos a refeição já aparece com a conta e maquina de cartão na Mão, deveriam ter um pouco mais de educação, tenta te forçar a sair do restaurante logo para dar lugar a outro cliente.",138995.0,94482.0
1259,"Olá, agradeço pelo seu feedback. Lamentamos pela demora no atendimento e pelos erros na confirmação da mesa. Vamos trabalhar para melhorar o tempo de espera e garantir uma atenção mais cuidadosa aos pedidos. Obrigada pela sua compreensão.","O sabor é muito bom mas o tempo de espera é horrível, mais de 1 hora esperando para trazer um cuscuz e café com leite, além disso, confundiram a mesa duas vezes. Ponto de melhoria: se preparar melhor tempo de espera e atenção com os pedidos.",49185.0,53337.0
2273,"Olá, sinto muito pela experiência negativa que teve no nosso restaurante. Lamentamos muito pelo atendimento e pelos pedidos esquecidos. Vamos analisar o que aconteceu com a equipe para evitar que isso se repita. Agradecemos pelo seu feedback e esperamos ter a oportunidade de melhorar sua percepção sobre nosso estabelecimento.",Que decepção...Atendimento sem classificação... esqueceram todos os pedidos e ficaram de ma educação e ainda sem guardanapo Precisa parar e ver o q está acontecendo com a equipe.,208208.0,121065.0
2936,"Caro cliente, lamentamos saber que você ainda não teve a oportunidade de visitar nosso restaurante. Estamos à disposição para recebê-lo e proporcionar uma experiência gastronômica agradável. Esperamos vê-lo em breve.",Não fui lá!,102731.0,12974.0
