idSugestaoResposta,sugestaoResposta,comentario,IDComentarioFK,IDUsuarioFK
2838,"Caro cliente, agradecemos por compartilhar sua opinião sobre nossa comida e ambiente. Lamentamos que sua experiência não tenha sido satisfatória. Vamos levar em consideração seus comentários sobre a qualidade do vinagrete e da maionese para melhorar nosso cardápio. Quanto ao Prime Rib, pedimos desculpas pelo corte em pedaços e vamos reforçar a importância de servir o prato conforme a preferência do cliente. Agradecemos novamente pelo seu feedback e esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.","Ambiente grande espacio, bonito, mais garçons que clientes, mais o qualidade de comida nao presta.  Vinagrete parece uma salada com pedaços de verduras grandes, o maionesa tam bem nao pode comer, pedi o Prime Rib mal pasado, e chego a mesa cortado em pedaços e não no ponto desejado.",210675.0,116990.0
2673,"Caro cliente, agradecemos pelo seu feedback. Lamentamos que a sua experiência não tenha atendido às suas expectativas. Vamos levar em consideração suas críticas em relação à variedade e sabor das comidas, bem como ao preço. Trabalharemos para melhorar esses aspectos. Agradecemos novamente pelo seu comentário e esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.","Muito em moda qdo fomos, diz a lenda que várias famílias vão tomar café da manhã por lá por isso fomos, para quem conhece os cafés coloniais do sul, esqueçam...nada a ver! Comida regional sim ,mas não gostamos das comidas... experimentamos as tapiocas que são...pequenas mas vc pode comer várias, bolos com aparências todos iguais e buffet sem inspiração.  Pelo q comemos (duas tapiocas, dois pedaços de bolo e um cafe com leite) foi caro.Mais",220271.0,115572.0
1773,Agradecemos pelo seu feedback. Estamos felizes em saber que você gostou do nosso restaurante. Estamos sempre buscando melhorar para oferecer uma excelente experiência aos nossos clientes. Esperamos vê-lo novamente em breve.,Bom o lugar,63320.0,15901.0
1135,"Olá, 
Lamentamos muito pela má experiência que você teve com nosso yakisoba. Pedimos desculpas pela apresentação e qualidade do prato. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Agradecemos seu feedback e esperamos ter a oportunidade de reconquistar sua confiança no futuro.",O pior yakisoba que eu já comi na vida! Vem numa caixa com a massa toda amassada e o molho é horrível! Tive que jogar fora! Parecia comida de cachorro! Nunca mais!,207067.0,115080.0
1998,"Caro cliente, agradecemos pelo seu feedback. Lamentamos que você tenha achado os preços altos. Estamos sempre buscando maneiras de melhorar e oferecer opções mais acessíveis. Esperamos que você nos dê outra oportunidade no futuro.",Muito caro.,115398.0,65478.0
1192,"Olá, agradecemos pelo seu feedback. Sentimos muito pelos pontos negativos mencionados. Vamos levar em consideração suas observações sobre a falta de climatização e a demora no atendimento nos finais de semana. Quanto ao estacionamento, infelizmente não temos controle sobre a disponibilidade de vagas na rua. Esperamos poder melhorar sua experiência em uma próxima visita.","O lacal não é climatizado o que nao favorece  pelo clima quente da regiâo. Demora no atendimento nos finais de semana  e não há estacionamento e o carro deve ficar na rua, à mercê dos flanelinhas.",217958.0,119000.0
2362,"Prezado cliente, lamentamos muito pela demora no seu pedido e pelo atendimento insatisfatório. Vamos investigar o ocorrido e tomar as medidas necessárias para melhorar esses aspectos. Agradecemos pelo feedback e esperamos ter a oportunidade de lhe proporcionar uma experiência melhor no futuro.","Faz duas horas que pedimos e nada de vir a comida, preço caro e atendimento péssimo.",66935.0,29310.0
971,"Prezada cliente, lamentamos muito pela má experiência que teve em nosso restaurante. Reconhecemos que houve falhas no atendimento e na qualidade dos pratos servidos. Vamos rever nossos processos internos para garantir que situações como essa não se repitam. Agradecemos por compartilhar seu feedback e esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência melhor.","Péssimo atendimento. Paguei o rodízio e fiquei implorando pra me servirem, não traziam direito a carne e só comi pão de alho pq levantei pra pedir. Carne de segundo qualidade é pouquíssima variedade tb pelo preço alto. Péssima experiência!",67667.0,39096.0
2680,"Caro cliente, agradecemos por compartilhar sua opinião conosco. Lamentamos que a comida não tenha atendido às suas expectativas em relação ao preço. Vamos revisar nossa oferta gastronômica para garantir uma experiência mais satisfatória. Quanto à questão das cervejas, vamos trabalhar para garantir que todas estejam sempre geladas. Pedimos desculpas pelo inconveniente causado. Quanto à acessibilidade, vamos verificar se podemos fazer melhorias para respeitar as regras. Agradecemos novamente pelo seu feedback e esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.","Os garçons são muito simpáticos, mas para um restaurante isso não basta mesmo. A comida oferecida (fraquinha, baixo astral ou bem mais ou menos) não condiz com o preço (muito salgado ou caro mesmo) que são cobrados nos pratos. tinha uma variedade de cervejas no cardápio, todavia ao pedir para o garçom ele disse que só a Original estava gelada...que as demais estavam quentes...(pqp), isso é despreparado. O ambiente é ok...a calçada é alta mesmo e, por isso, não respeita regras de acessibilidade.",49762.0,27391.0
1621,"Olá, agradeço por compartilhar sua experiência no Kalena. Lamentamos que você tenha tido uma má impressão do nosso atendimento e do pão de queijo. Vamos levar em consideração seus comentários para melhorar esses aspectos. Esperamos ter a oportunidade de recebê-la novamente e oferecer uma experiência melhor.","Fui no Kalena porque me recomendaram o pão de queijo e falaram que o café era o melhor, tudo começou ruim pelo atendimento, fui mal atendido, a pessoa que faz o café super mal humorada, pedi o pão de queijo, mas não gostei, super gorduroso.",210821.0,116733.0
2703,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos se a atitude do dono em recolher os pratos antes do término do seu almoço causou uma má impressão. Vamos reforçar a importância do respeito ao tempo dos clientes com nossa equipe. Agradecemos pela sua dica e esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.",A pessoa ainda nem Terminou de Almoçar o Dono já estar Recolhendo os Pratos Foi uma atitude péssima do Dono Fica a Dica.,111043.0,72282.0
1297,"Olá, agradecemos pelo seu feedback. Sentimos muito que você tenha achado o nosso restaurante pequeno e que a entrega das pizzas tenha demorado. Vamos analisar essas questões e buscar melhorias. Esperamos que você nos dê uma nova chance no futuro.","Achei pequeno, demora pra passar pizzas",75701.0,44829.0
857,"Olá, agradecemos pelo seu feedback. Lamentamos pela demora no seu pedido e pelo pão frio. Vamos reforçar nossos processos para garantir que isso não aconteça novamente. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante.","Fomos tomar café da manhã, o pedido demorou e quando veio o pão estava frio.",102077.0,74100.0
957,"Olá,

Agradecemos pelo seu feedback sobre o Belle Epoque. Lamentamos que a sua experiência não tenha sido satisfatória. Levamos em consideração suas observações sobre a falta de surpresas nos pratos, os preços salgados e o atendimento não ser de excelência.

Estamos sempre buscando melhorar e valorizamos sua opinião. Vamos analisar cuidadosamente esses pontos para garantir que possamos oferecer uma experiência mais agradável aos nossos clientes.

Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante e proporcionar uma experiência gastronômica que atenda às suas expectativas.

Atenciosamente,
Equipe do Belle Epoque","O Belle Epoque já foi bom, com bom custo-benefício, porém atualmente, deixa muito a desejar... Não tem nada nada de surpreendente em nenhum prato, os preços são muito salgados para o que é oferecido. E o atendimento não é de excelência.",214823.0,112357.0
2265,"Caro cliente, agradecemos pelo seu feedback. Lamentamos pela demora e pelas reclamações recebidas em relação aos pedidos. Estamos trabalhando para melhorar nosso serviço e garantir uma experiência mais satisfatória para todos os clientes. Agradecemos pela sua compreensão.",Demora de mas sai pedidos muita reclamações,119376.0,104115.0
946,"Caro cliente, agradecemos pelo seu feedback. Lamentamos que você tenha sentido que há poucas opções de carne assadas e saladas em nosso restaurante. Levamos suas considerações em consideração e estamos trabalhando para melhorar nossa variedade de pratos. Esperamos ter a oportunidade de recebê-lo novamente em breve.","Poucas opções de carne assadas, saladas, já foi bom esse restaurante!",165754.0,21476.0
1136,"Caro cliente, 

Agradecemos por compartilhar sua opinião sobre nossa restaurante. Estamos felizes em saber que você gostou da sua experiência conosco. 

Esperamos vê-lo novamente em breve! 

Atenciosamente, 
Equipe do restaurante",Top,37301.0,47273.0
1789,"Olá, agradecemos pelo seu feedback sobre a sua experiência no nosso restaurante. Lamentamos que a temperatura da comida não tenha sido ideal e que a carne esfrie rápido. Vamos trabalhar para melhorar esse aspecto. Ficamos felizes em saber que você gostou das guarnições. Esperamos ter a oportunidade de recebê-la novamente em breve.","Bom, mas muito frio e a carne esfria rápido. Guarnições boas, mas não são as mais delícias. Até que é legal.",12311.0,61171.0
1207,"Caro cliente,

Lamentamos sinceramente pela experiência desagradável que você teve em nosso restaurante. Reconhecemos que houve atraso na entrega do seu pedido, o que certamente causou frustração. Pedimos desculpas pela falta de comunicação adequada por parte da nossa gerente, Rita, durante o atendimento pelo chat do iFood.

Além disso, entendemos que houve uma confusão em relação ao desconto mencionado pelo entregador. Reconhecemos que isso gerou uma expectativa equivocada da sua parte. Pedimos desculpas por essa falha na comunicação.

Entendemos a sua indignação com a postura da gerente Rita no dia seguinte. Isso não condiz com o padrão de atendimento que buscamos oferecer aos nossos clientes. Vamos tomar as medidas necessárias para corrigir essa situação e garantir que isso não se repita.

Agradecemos por compartilhar sua experiência conosco e levaremos suas críticas construtivas em consideração para melhorar nossos processos internos. Esperamos ter a oportunidade de reconquistar sua confiança no futuro.

Atenciosamente,
Equipe do Espeto Misto","eu era cliente do espeto misto a um tempo por ser bem próximo de casa, porém tive uma experiência extremamente desagradável que nao desejo a ninguém e acho importante compartilhar aqui, fiz um pedido com previsão de chegar em 1:10 minutos, passados 1:20 minutos entrei em contato atraves do chat do ifood e fui atendido por uma gerente chamada rita, pedi que me ligassem ou me dessem uma posicao de que porque o lanche nao havia chegado e ela me disse que estaria ja de saida do restaurante, fiquei pedindo atencao a ela pois queria cancelar mas ela nao me respondeu mais pelo chat, entao eu sai e fui comprar comida fora pois ja estava ha muito tempo aguardando, entao deu tempo de eu sair comprar outro lanche voltar pra casa comer ele e de repente chegar o entregador do espeto misto com meu pedido, ai eu disse a ele naturalmente que nao queria mais inclusive mostrei a embalagem do outro lanche que tive que ir comprar, entao o entregador fez cara de choro pq nao ia receber pela entrega e me informou que devido a demora eu havia recebido 16 reais de desconto no pedido... comovido pela situacao dele eu paguei o lanche pensando em comer no dia seguinte, porem quando verifiquei o pedido nao foi me dado desconto algum, os 16 reais que ele falou que era desconto na verdade foram dois espetos de queijo que estavam faltando no meu pedido e eles nao cobraram, entao liguei pro restaurante e pedi pra falar com a gerente rita e expliquei o que houve e a mesma de prontidao prometeu me enviar no dia seguinte o pedido completo sem custo, entao eu aceitei diante disto as desculpas, quando liguei pra la no dia seguinte a mesma gerente Rita, me falou que nao ia me ressarcir nao, que o pedido foi certinho e que eu estava incomodando ela... eu jamais me senti tao indignado com um restaurante, eu era cliente antigo e avisei isso a ela, eu indicava o restaurante deles sempre que podia mas infelizmente nao sabia que as pessoas que estao por traz da administração do mesmo agem assim com os clientes. foi uma péssima experiência e nao recomendo a ninguém comer lá!",111249.0,40137.0
2497,"Caro cliente, lamentamos muito pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pela falta de atenção e pelo longo tempo de espera. Vamos tomar medidas para garantir que isso não aconteça novamente. Agradecemos por compartilhar sua experiência e esperamos ter a oportunidade de recebê-lo novamente em nosso estabelecimento.","Cheguei no local, falei com atendente que nao deu a menor atenção para meu esposo e eu, após uns 7 minutos saí do local e nao fomos atendidos. Péssimo mesmo.",235888.0,131534.0
2127,"Olá, agradecemos pelo seu feedback. Lamentamos que tenha tido uma experiência negativa em nosso restaurante. Vamos levar em consideração suas observações sobre o atendimento demorado, os preços e o sabor dos pratos. Estamos sempre em busca de melhorias e esperamos poder surpreendê-la positivamente em uma próxima visita.","Atendimento demorado, e os preços são exorbitantes, o sabor deixa muito a desejar, vc fica ansioso esperando por algo sensacional e não é tudo isso...",147261.0,74812.0
1919,"Caro cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos muito pelos inconvenientes que você enfrentou durante sua visita ao nosso restaurante. Pedimos desculpas pelo equívoco na pizza e no suco de laranja. Vamos revisar nossos processos internos para evitar que esses erros ocorram novamente. Quanto à atitude da nossa funcionária, iremos abordar o assunto internamente para garantir que todos os clientes sejam tratados com respeito e atenção. Agradecemos por nos informar sobre a chamada errada da senha, vamos verificar o que aconteceu e tomar as medidas necessárias para melhorar nosso sistema de chamada. Valorizamos sua opinião e esperamos ter a oportunidade de recebê-lo novamente para oferecer uma experiência melhor.","A pizza estava boa, porém escolhemos portuguesa com calabresa e saiu portuguesa com mussarela.
A jarra de suco natural de laranja tinha muita, mas muita água.
Fui reclamar mas como o pagamento é antecipado, ficou fácil para a moça de óculos, que nos atendeu, dizer que o erro era nosso.
Comemos assim mesmo, mas não foi fácil, confesso...
Até a nossa senha que era 53 chamaram errada...e, como não podia ser diferente, chamaram 69...",130398.0,101737.0
1456,"Prezado cliente, lamentamos sinceramente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo ocorrido e pela falta de atendimento adequado. Levaremos seu feedback em consideração para melhorar nosso serviço. Agradecemos pela recomendação do Home's Burger e esperamos ter a oportunidade de recebê-lo novamente em nosso estabelecimento.","Vieram a nossa mesa perguntar se já tínhamos sido atendidos, eu disse que não. A moça deu as costas e foi-se embora atender outras mesas. Esperamos, esperamos e nada. Levantamos e fomos para o Home’s Burger que fica bem em frente e é muito bom!...Recomendo.Mais",212935.0,120258.0
1703,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos muito pelo atendimento que não atendeu às suas expectativas. Vamos trabalhar duro para melhorar esse aspecto e garantir que sua próxima visita seja mais satisfatória. Obrigada pelo seu feedback.","Paladar maravilhoso, atendimento péssimo.",224027.0,67753.0
893,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos pelo tempo de espera pelo seu omelete e entendemos como isso pode ter sido frustrante. Vamos revisar nossa equipe da manhã para garantir que isso não se repita. Agradecemos seu feedback e esperamos ter a oportunidade de melhor atendê-la no futuro.","Cheguei para tomar café as 7h da manhã, pouquíssimas pessoas ,pedi um omelete levou 23 minutos a essa altura meu café já havia acabado, e chegou uma pessoa depois de mim e o pedido dela que era muito mais que o meu simples omelete saiu primeiro.
Péssimo atendimento .
Já fui bem atendida por outros  funcionários  mais essa turma da manhã 3 pessoas nota 2.",160888.0,86814.0
1272,"Olá, agradecemos pelo seu feedback. Lamentamos que o cardápio não tenha atendido às suas expectativas. Estamos sempre buscando melhorar e iremos rever a clareza das informações no cardápio. Obrigada pela sua observação.",Achei o cardápio muito vago.,95728.0,33777.0
1058,"Caro cliente, 

Agradecemos por compartilhar sua experiência conosco. Lamentamos que tenha tido uma má impressão do nosso restaurante. Gostaríamos de ouvir mais detalhes sobre os pontos negativos mencionados para que possamos melhorar. Sua opinião é importante para nós. 

Atenciosamente, 
A equipe do restaurante",Muito especial,137163.0,24186.0
1866,"Olá,

Lamentamos muito pelo ocorrido e pedimos desculpas pela confusão no seu pedido. Entendemos a importância de atender às preferências alimentares dos nossos clientes. Vamos revisar nossos processos internos para evitar erros como esse no futuro. Agradecemos por nos informar sobre o problema e faremos o possível para garantir que isso não se repita.",Veio de bacon ao inves de shitake eu nem como carne se porco,233737.0,131882.0
1677,"Caro cliente, lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Pedimos sinceras desculpas pelo seu pedido ter chegado bagunçado e com vazamentos. Vamos investigar o ocorrido e tomar as devidas providências para que isso não se repita. Agradecemos por nos informar sobre o recipiente inadequado do motoqueiro e garantimos que iremos corrigir essa situação. Mais uma vez, desculpe-nos pelo transtorno causado e esperamos ter a oportunidade de reconquistar sua confiança.",Pessimo. o meu pedido  chegou todo bagunçado tudo virado.. vazou...o recipiente do motoqueiro e inadequado... trouxe virada a caixa.... foi horrível.,112141.0,40386.0
1424,"Prezada cliente, lamento muito pelo atendimento de má qualidade que você recebeu em nosso restaurante. Nossa equipe está empenhada em melhorar e garantir uma experiência positiva para todos os clientes. Agradecemos pelo seu feedback e esperamos ter a oportunidade de reconquistar sua confiança em uma próxima visita.",Atendimento péssimo. Não tenho nenhuma vontade de retornar.,49611.0,60245.0
1658,"Prezado cliente, agradecemos pelo seu feedback. Lamentamos que tenha tido a impressão de que nosso restaurante é caro e com pouca diversidade. Estamos sempre em busca de melhorias e levaremos em consideração suas observações. Esperamos ter a oportunidade de recebê-lo novamente e surpreendê-lo positivamente.",Caro e pouca diversidade,159991.0,96693.0
1006,Olá! Lamentamos muito pelo incômodo causado pela lotação do nosso restaurante. Agradecemos pelo seu feedback e vamos trabalhar para melhorar essa questão. Esperamos ter a oportunidade de recebê-la em uma próxima visita.,Muito cheio não consegui entrar rs,143055.0,74205.0
1727,"Olá,

Agradecemos por compartilhar sua experiência conosco e lamentamos que sua visita tenha deixado uma má impressão. Pedimos desculpas pela picanha estar dura e pelo arroz sem tempero. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Ficamos contentes em saber que gostou do queijinho de entrada e das bebidas. Valorizamos seu feedback e esperamos ter a oportunidade de recebê-la novamente para uma experiência melhor.

Atenciosamente,
A equipe do restaurante","Comida cara e muito ruim. Comi picanha e estava muito dura, um arroz cremoso que estava totalmente sem tempero, muito ruim mesmo... O dadinho de tapioca foi frito em óleo Velho, pior que coxinha de péssima qualidade... O queijinho de entrada estava bom, as bebidas tbb... A conta deu 190,00, um casal com 1 criança. Pode ter certeza, que não voltaremos mais.",126929.0,109874.0
2782,"Caro cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos que tenha sentido que nosso garçom não estava atento o suficiente. Levaremos sua observação em consideração para melhorar nosso serviço e garantir que nossos clientes sempre recebam a atenção necessária. Esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.",Garçom desatento de mais tínhamos que ficar constantemente atenção para solicitar pedidos.,12914.0,50734.0
1978,"Olá, agradeço por compartilhar sua experiência conosco. Lamentamos muito que você tenha tido uma má impressão em relação à carne servida em nosso restaurante. Entendemos a importância de oferecer uma carne macia e saborosa aos nossos clientes. Vamos revisar nossos processos para garantir que a qualidade da carne seja sempre a melhor possível. Quanto à higiene, levamos isso muito a sério e iremos reforçar a importância de uma limpeza adequada entre as mesas. Agradecemos por nos informar e trabalharemos para melhorar.","Carne  sempre dura...
Fui 3 vezes, e todas as vezes nós serviram carne dura.
Gosto  de carne de sol na chapa, mas agora foi de mais, além  de dura a higiene  é péssima.
Vi um garçom limpar  as messas  com o mesmo pano sem se quer lavar. Só  passava um álcool gel e ia de mesa à mesa. ?",197278.0,22850.0
1681,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos muito pelo ocorrido com a pizza e pelo atendimento demorado. Vamos analisar o que aconteceu e tomar as medidas necessárias para melhorar esses pontos. Agradecemos seu feedback e esperamos ter a oportunidade de recebê-la novamente para oferecer uma experiência melhor.",Pizza fria  e demorado  atendimento  péssimo,173861.0,85512.0
2827,"Olá cliente, agradecemos seu feedback sobre nosso restaurante. Ficamos felizes em saber que você achou o ambiente lindo, confortável e agradável. Lamentamos que a carne de sol não tenha atendido às suas expectativas, mas temos uma variedade de outros pratos que você pode experimentar em sua próxima visita. Esperamos recebê-la novamente em breve.","Sinceramente, tudo muito lindo, confortável, agradável. Só não gostei muito da carne de sol, que foi o que comi, acho que preciso provar outros pratos.",33845.0,55675.0
2975,"Caro cliente,

Agradecemos por compartilhar sua experiência conosco. Lamentamos que o menu executivo não tenha atendido às suas expectativas. Vamos revisar a bruschetta de salmão com queijo derretido para garantir que esteja de acordo com a proposta do nosso restaurante. Valorizamos seu feedback e faremos o possível para melhorar. Esperamos ter a oportunidade de recebê-lo novamente em breve.

Atenciosamente,
Equipe do restaurante.","Fui durante a semana almoçar no local. Pedi o menu executivo. A julgar pelos nomes dos pratos, tudo parecia maravilhoso, mas infelizmente estava bem abaixo da proposta do local e também da minha espectativa. Entrada: uma bruschetta de salmão com queijo derretido em cima e.",206365.0,116101.0
1310,"Olá, lamentamos muito pelo ocorrido com o seu pedido. Pedimos desculpas pelo equívoco e pela má experiência que isso causou. Vamos revisar nossos processos internos para garantir que isso não aconteça novamente. Agradecemos o seu feedback e esperamos ter uma nova oportunidade de atendê-la da forma correta.",vocês mandaram o pedido duplicado,232958.0,131679.0
1410,"Olá, agradecemos pelo seu feedback sobre a qualidade dos nossos produtos. Lamentamos muito pela má experiência que você teve com nosso atendimento. Vamos revisar nossos processos para evitar erros como esquecer de anotar pedidos e enviar o pedido incorreto. Também vamos trabalhar para melhorar a apresentação dos alimentos, evitando que a comanda acompanhe o prato. Agradecemos por nos informar sobre esses pontos para que possamos melhorar.","Os produtos até que são bons, ótima qualidade, porém fica a desejar no atendimento, que é péssimo. Esquecem de anotar seu pedido, mandam o pedido errado e quando mandam ainda vem com o papel (comanda) junto com o alimento.",59347.0,23443.0
2964,"Olá, lamentamos muito que sua experiência não tenha sido satisfatória em nosso restaurante. Agradecemos por compartilhar seu feedback conosco. Vamos analisar suas observações e trabalhar para melhorar esses pontos mencionados. Esperamos ter a oportunidade de recebê-lo novamente no futuro.","Serviço péssimo, poucos atendentes, pouquíssima variedade de pizzas e massas. Não pretendo voltar.",107141.0,24902.0
2645,"Caro cliente, agradecemos pelo seu feedback. Lamentamos que tenha tido uma má experiência com o atendimento em nosso restaurante. Vamos revisar nossos processos internos para garantir um serviço mais eficiente e ágil. Esperamos ter a oportunidade de recebê-lo novamente e proporcionar uma experiência melhor.","Comida boa,as atendimento péssimo! Pouca gente pra aatender, tudo demorado",138552.0,70251.0
2842,"Caro cliente, lamentamos muito que sua experiência em nosso restaurante não tenha correspondido às suas expectativas. Agradecemos por compartilhar suas preocupações conosco. Entendemos que a qualidade das cadeiras, o ar condicionado e o serviço não estavam de acordo com o que você esperava. Vamos levar em consideração seus comentários para melhorar esses aspectos em nosso estabelecimento. Esperamos ter a oportunidade de recebê-lo novamente e oferecer uma experiência mais satisfatória.","Não vale o que se paga. O local parece aconchegante mas quando vc chega perto as cadeiras são ruins, o ar cond é ruim, e o serviço é decepcionante. Vc pode pegar menos e ter serviço e comida de melhor qualidade. It does not worth....You can have better food and service paying less.Mais",210751.0,120991.0
2845,"Caro cliente, lamentamos profundamente pela má experiência que você teve em nosso restaurante. Pedimos desculpas pelo mal entendido com relação ao horário de fechamento da cozinha. Vamos reforçar a comunicação interna para evitar que isso ocorra novamente. Quanto à oferta do espumante e sobremesa, entendemos sua frustração e iremos revisar nossas políticas de promoção para garantir uma melhor experiência aos nossos clientes. Agradecemos seu feedback e esperamos ter a oportunidade de recebê-lo novamente em nosso estabelecimento.","Chegamos no restaurante para jantar às 22:40h e o garçom foi logo avisando que já estavam fechando a cozinha, mas que mesmo assim iria nos atender (sendo que no instagram informa que só fecham às 23h). Neste dia ofereciam gratuitamente espumante e sobremesa, no entanto.",222159.0,114295.0
2699,"Prezado cliente, lamentamos sinceramente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo atendimento insatisfatório que você e sua esposa receberam no dia 28/02/22. Isso não reflete os padrões de qualidade que buscamos oferecer aos nossos clientes. Agradecemos por nos informar sobre essa situação, pois nos ajuda a identificar áreas em que precisamos melhorar. Esperamos ter a oportunidade de recebê-los novamente e proporcionar uma experiência positiva.","Atendimento péssimo. Fui com minha esposa ao restaurante no dia 28/02/22 e ficamos 25min sentados esperando que algum garçom viesse nos atender. Resumo, levantamos da mesa e fomos embora sem ser atendidos. Primeira e última vez nesse lugar.",137470.0,110395.0
2565,"Caro cliente, lamentamos muito pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pela falta de cerveja e pela ausência dos cantores. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Agradecemos pelo seu feedback e esperamos ter a oportunidade de recebê-lo novamente em nosso estabelecimento.","Não gostei pq a cerveja acaba e os cantores não chegam. Já me aconteceu isso uma vez q fui visitar,tivemos q ir para outro boteco.",38158.0,52669.0
1488,"Olá, agradecemos pelo seu feedback. Lamentamos pela demora no preparo dos pratos. Vamos revisar nossos processos para melhorar o tempo de espera. Obrigada pela sua compreensão.","Todos os restaurantes do centro abrem 11h e todos já com as comidas prontas. No calçada alta vc chega 11h e eles ainda vão cozinhar tudo, ou seja, tempo de espera é no mínimo 40 minutos, isso para o prato do dia, imagina os outros pratos mais trabalhados....",49753.0,27050.0
2208,"Prezado cliente,

Lamentamos profundamente pela má experiência que você teve em nosso restaurante. Reconhecemos que houve uma falha no nosso atendimento, o que resultou em uma espera prolongada e na sensação de ser ignorado. Pedimos sinceras desculpas por isso.

Acreditamos que todos os nossos clientes merecem um atendimento atencioso e eficiente, e estamos trabalhando para melhorar nossos processos internos para evitar que situações como essa se repitam. Valorizamos muito o seu feedback e levaremos suas observações em consideração para aprimorar nosso serviço.

Esperamos ter a oportunidade de recebê-lo novamente em nosso estabelecimento e proporcionar-lhe uma experiência positiva.

Atenciosamente,

Equipe do restaurante",Atendimento péssimo. Passei mais de 20 minutos esperando ser atendido e eu me senti invisível. Não recomendado.,119381.0,28681.0
